10/13/2017,Evan,IP2M-841B,Scratched IR lense/Resets,China,AMC000V4F69U4M275X,,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC000D4909581DDP5,,,
10/13/2017,Evan,IP2M-841B,No S/N sticker/Scratched lense,CHina,AMC000L6PV72K3LK92,,,
10/13/2017,Evan,IP2M-841B,NA,RA,AMC000K6NJ711SE348,,,
10/13/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC0006TQXN8234672,,,
10/13/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC0009U81Q2V99E1V,,,
,,,,,,,,
,,,,,,,,
,Notes: Started the morning with 841B's. Ended up cleaning my workspace and cart for about an hour just sorting things and taking apart boxes and accessories,,,,,,,
,All of the 841's that I tested needed to be updatedand I fully tested most of the defective ones just to make sure there weren't any other problems.,,,,,,,
,Sorted the unused boxes and accessories at the end of the day.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/16/2017,Evan,IP4M-1025EW,NA,RA,AMC009859J48D05H9G,,,
10/16/2017,Evan,IP4M-1025EW,NA,RA,AMC0092H8C132YTUQP,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-046603-LPLCH,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-019558-JGJJV,,,
10/16/2017,Evan,FD7903W,Burnt IR lights/No power,China,FDTAA-024068-MUENL,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-046702-RGNRU,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-040190-UXGTJ,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-040403-JNEYS,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-046549-LJJKR,,,
10/16/2017,Evan,FD7903W,NA,RA,FDTAA-040384-RMGNB,,,
10/16/2017,Evan,IP2M-841B,NA,RA,AMC000W2P7YR906TTQ,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC000P8Z05M954DU6,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC000D62F68QG5BV2,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC0002UFN4WY2Q32G,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense/Gunked ports,China,AMC0003L97E98Q5113,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China, AMC000B8K25WU78U19,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense/loses power,China,AMC000M5SKJ7564012,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense/distorted image,China,AMC00021V71K98JXF5,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC000N520CH18B26B,,,
10/16/2017,Evan,IP2M-841B,Scratched IR lense,China,AMC000Q85R25896N1S,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Started with some IP4M-1025EW's this morning while I waited for Carmela or Sara to get here and teach me how to do FD7903W's/,,,,,,,
,Halfway through the day Olivia told me to start doing 841B's as we had enough FD7903's up front.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/17/2017,Evan,IP2M-841B,NA,RA,AMC000474PN2RPA27D,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC00834G779TM28W0,,,
10/17/2017,Evan,IP3M-956EB,No power,China,AMC0084VTU739QDH1K,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008DZQJW4G0GE0T,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC00871354P2BG4RH,,,
10/17/2017,Evan,IP3M-956EB,No power,RA,AMC008B00MGXL3H801,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC0088C8AU05H3662,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008ZP0F08QB31K7,,,
10/17/2017,Evan,IP3M-956EB,No power,China,AMC0089JZK264NH7TE,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008JCYF2LNB75HX,,,
10/17/2017,Evan,IP3M-956EB,No Power,China,AMC008AJ836821E2FF,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC0087QY5FW3NHQK3,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC0081021JD0C4F27,,,
10/17/2017,Evan,IP3M-956EB,No power,RA,AMC0083J20829AV5ND,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008SVQMY4105NVS,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008C83HVQ4Y96P2,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008R2X788NNMK6P,,,
10/17/2017,Evan,IP3M-956EB,NA,RA,AMC008JQ45993Y7S02,,,
10/17/2017,Evan,IP3M-956EB,Broken IR lights,China,AMC0085D7D6N6078W4,,,
10/17/2017,Evan,IP3M-956EB,No Power,,AMC008LL3211721URB,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,"Finished up an 841B I had on my shelf then started 956EB's. Towards the end of the day, around 5:30, Olivia called a team meeting to discuss workload distribution amongst everybody and updates on new staff members",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/18/2017,Evan,IP2M-842B,"Cant login/Reset, Dim IR lights",China,AMC0021801154U99D6,,,
10/18/2017,Evan,IP2M-842B,locked account ,China,AMC0022AT4G267GGSS,,,
10/18/2017,Evan,IP2M-842B,def. web interface/ account locked,China,AMC002A4XY3S687FQ0,,,
10/18/2017,Evan,IP2M-842B,NA,RA,AMC00218M6K802C033,,,
10/18/2017,Evan,IP2M-842B,dim IR lights,China,AMC00211J9CG02MH83,,,
10/18/2017,Evan,IP2M-842B,Exterior corrosion/damage,China,AMC0028X6UH173M2UF,,,
10/18/2017,Evan,IP2M-842B,NA,RA,AMC00203L5B9HYDB7D,,,
10/18/2017,Evan,IP2M-842B,NA,RA,AMC00218L3FUTC18V0,,,
10/18/2017,Evan,IP2M-842B,NA,RA,AMC0021M1Y0991A05P,,,
10/18/2017,Evan,IP2M-842B,NA,RA,AMC002FCA1J81E0VUD,,,
10/18/2017,Evan,IP2M-842B,water damage inside,China,AMC002286265999NUQ,,,
10/18/2017,Evan,IP2M-842B,Works fine just needs new base,China,AMC002D6C1TV1J0CZ9,,,
,,,,,,,,
,Notes:,,,,,,,
,Spent time looking for 842B's before finding the loose cameras and bringing those to my cart only to find out that there actually were 842B's in the warehouse,,,,,,,
,looked for 842B's to learn that they were on a pallet on the second shelf. Proceeded to have shipping use a forklift and come take it down for me.,,,,,,,
, 45 minutes bubble wrapping the rest of the defective products that I tested yesterday.,,,,,,,
,Had the meeting about benefits and health coverage today @ noon,,,,,,,
,Lots of the cameras had problems that neither Carmela nor Zac had seen before. Lots nagging and possible solution testing,,,,,,,
,Spent time dealing with said problems and trying to figure them out on my own before asking Zach for help,,,,,,,
,Spent time at the end of the day wrapping up and sorting miscellaneous power adapters that I had lying around,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003ZEA084YF80PU,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003NW5205LLM9EK,,,
10/19/2017,Evan,IP2M-842EB,Missing ethernet port,China,AMC003CY6D3122LV86,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC0031XS6X5S5RQ49,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003C8Y3VVS6521N,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC0037GH0J129MX38,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003041L8F1KTU47,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003RY68WKQ09B71,,,
10/19/2017,Evan,IP2M-842EB,Needs new base,China,AMC0031UBB5C3AYDAB,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003FZ9V5247PMW3,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003T74733VFCE06,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003KZ15BV6694UE,,,
10/19/2017,Evan,IP2M-842EB,Damaged Base,China,AMC0030UGXZ83G8314,,,
10/19/2017,Evan,IP2M-842EB,Doesn't show on IP tool,China,AMC003U98H8FL68841,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC0030SSB35Y7K3BL,,,
10/19/2017,Evan,IP2M-842EB,NA,RA,AMC003X060D97LUZZX,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC019F166GLXUQ1A7,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC01935L871JLP0PN,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC0193K5PL8386R2X,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC01927LJB61480RL,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC019FEZ0QY1M8496,,,
10/19/2017,Evan,IP3M-956W,NA,RA,AMC0191700J386WJCX,,,
10/19/2017,Evan,IP3M-956W,,,,,,
,,,,,,,,
,Notes:,,,,,,,
, Olivia assigned me to do 842EB's the first half of the day and to then start 956W's after my lunch so I did just that.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/20/2017,Evan,IP3M-954EB,Exterior damage,China,AMC00777F9AX9L7Z77,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007XGK2RC2Z3N2D,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC0070F716EP5M7F6,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007Y032C5J53N0M,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007DTL2FFKF7VQG,,,
10/20/2017,Evan,IP3M-954EB,Exterior damage,China,AMC00789Z69B7Z675S,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC0072JN50JD26K26,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007VK5D7S993R05,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007S1J26W3XFGRP,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC00700LAZ5GXC9M7,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007P3TG76V52900,,,
10/20/2017,Evan,IP3M-954EB,NA,RA,AMC007UG06D0TE2683,,,
10/20/2017,Evan,IP2M-842B,NA,RA,AMC0027AVPQYC1229N,Bubble Wrapped all of my defective 954EB's and 842EB's,,
10/20/2017,Evan,IP2M-842B,NA,RA,AMC002RDG7GR800FBR,,,
10/20/2017,Evan,IP2M-842B,NA,RA,AMC0021FL85UW6093M,,,
10/20/2017,Evan,IP2M-842B,NA,RA,AMC002J9P1G5HE6RX3,,,
,,,,,,,,
,Notes:,,,,,,,
,Olivia assigned me 954EB's for the first half of the day and then 842B's after lunch.,,,,,,,
,Finished what I grabbed of the 954EB's before lunch and proceeded to bubble wrap some of my defectives,,,,,,,
,Started working on 842B's.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/23/2017,Evan,AMDV960H4,NA,HL2,AMDV960H409162798,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KK01R05022-00510,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KK01R05052-00316,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KK01R05052-00503,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KK01R05052-00508,,,
10/23/2017,Evan,AMDV960H4,Cosmetic defect,DL1,AMDV960H409161345,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KI21R04213-02457,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KI21R04213-02312,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KI21R04213-02455,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KI21R04213-02310,,,
10/23/2017,Evan,AMDV960H4,NA,HL2,AMDV960H411151865,,,
10/23/2017,Evan,AMDV960H4,NA,HL2,AMDV960H409162700,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03640,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03784,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03641,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03783,,,
10/23/2017,Evan,AMDV960H4,NA,HL2,AMDV960H409160131,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL26R04210-13657,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL26R04210-13663,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL26R04210-13656,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL26R04210-13662,,,
10/23/2017,Evan,AMDV960H4,NA,HL2,AMDV960H409162670,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03940,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03944,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03939,,,
10/23/2017,Evan,AMC960HBC,NA,HL2,KL24R05786-03938,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Started 960's today. One of the DVR's worked fine but had cosmetic defects which required me to source a loose DVR.,,,,,,,
,Spent time on packaging cables into the wrong box and wondering why they weren't fitting.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV10808M-8B-B,,,,,,
10/24/2017,Evan,AMDV10808,NA,UW3-KIT,AMR1079YD7T5AT8NMU,Replaced side fan,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG01275,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG00197,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG01363,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG00214,,,
10/24/2017,Evan,AMC1080BC36-B,Cracked Lens cover,DL1,2J043B0PAG00449,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L048BDPAG00521,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG01287,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG00458,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2J043B0PAG00433,,,
,,,,,,,,
,,AMDV10808M-8B-B,,,,,,
10/24/2017,Evan,AMDV10808-S3,NA,UW3-KIT,AMR1128L380W0AUD05,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00922,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00669,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00553,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00890,,,
10/24/2017,Evan,AMC1080BC36-B,Needs new cover,DL1,2L04E76PAG00679,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L048BDPAG00571,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00902,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00667,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2L04E76PAG00917,,,
10/24/2017,Evan,AMC1080BC36-B,cut off connectors,DL1,3D003F9PAG00798,,,
,,,,,,,,
,,AMDV10808M-8B-B,,,,,,
10/24/2017,Evan,AMDV10808-S3,NA,UW3-KIT,AMR112X98X7UC90XFY,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00383,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00523,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00351,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00471,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00670,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00388,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00616,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00637,,,
,,,,,,,,
,,AMDV10808M-8B-B,,,,,,
10/24/2017,Evan,AMDV10808-S3,NA,UW3-KIT,AMR112T4319KGH5809,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00628,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00024,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00526,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00073,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00070,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00141,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00119,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00107,,,
,,,,,,,,
,,AMDV10808M-8B-B,,,,,,
10/24/2017,Evan,AMDV10808-S3,NA,UW3-KIT,AMR112QF1Y320YBSPP,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00500,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00026,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00394,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00080,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00313,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00239,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00752,,,
10/24/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,3D003F9PAG00166,,,
,,,,,,,,
,,,,,,,,
,Total Items: 49,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Assigned 10808M-8B-B's today for training. Replaced a side fan in the first DVR.,,,,,,,
,One of the boxes that I picked was filled with a product that was not ours so I scrapped it and saved the boxes that were used.,,,,,,,
,Two of the kits had defective cameras and I sourced loose cameras from the warehouse to replenish those that were defective.,,,,,,,
,Had to go into the warehouse to find the replacement giftboxes and sort through the other 1080p DVR giftboxes full of china dust.,,,,,,,
,Updates the firmware on every DVR.,,,,,,,
,Redid the way I format my notes so it makes it easier for Zach to keep track of inventory.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV10804M-2B2D-B,,,,,,
10/25/2017,Evan,AMDV10804,NA,UW3-KIT,AMR106SHFN29P4ZX5N,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00015,,,
10/25/2017,Evan,AMC1080BC36-B,cosmetic defect,DL1,2C027A5PAG00062,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00074,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00116,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,1E02BB8PAG00014,,,
,,AMDV10804M-2B2D-B,,,,,,
10/25/2017,Evan,AMDV10804,NA,UW3-KIT,AMR106MV2SY6XUV4Y0,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00045,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00030,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00148,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C027APAG00132,,,
,,AMDV10804M-2B2D-B,,,,,,
10/25/2017,Evan,AMDV10804,NA,UW3-KIT,AMR1067G4240WT4313,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00172,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00111,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00117,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00130,,,
,,AMDV10804M-2B2D-B,,,,,,
10/25/2017,Evan,AMDV10804,NA,UW3-KIT,AMR106T22U06VFXU77,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00198,,,
10/25/2017,Evan,AMC1080BC36-B,NA,UW3-KIT,2C027A5PAG00002,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00195,,,
10/25/2017,Evan,AMC1080BD36-B,NA,UW3-KIT,2C0279APAG00196,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC002U479G830480F,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC0023C20SEEZYN0H,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC0021N20MGTF598T,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC0029X1C4RR2Y4EP,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC002123E3B7A3F07,,,
10/25/2017,Evan,IP2M-842B,NA,HL2,AMC002X60A42HHH4Y8,,,
10/25/2017,Evan,IP2M-842B,NA,Hl2,AMC0029GX825D9S19S,,,
10/25/2017,Evan,IP2M-842B,wont connect to wifi,DL1,AMC002J47DD80F9Y4J,,,
,,,,,,,,
,Total items: 29,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Spent time looking for 10804M-2B2D-B kits. Eventually found them above their white counterparts.,,,,,,,
,Had someone from shipping come and get it for me.,,,,,,,
,Replaced one of the cameras in a kit with a loose one.,,,,,,,
,Switched to 842B's halfway throughout the day.,,,,,,,
,Spent time in the warehouse looking for the corresponding giftboxes only to find out we don't have any and to get a good box from the untested pile.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/26/2017,Evan,IP2M-850EB,NA,HL2,AMC0115693Z7366T77,,,
10/26/2017,Evan,IP2M-850EB,NA,HL2,AMC011J836134B772D,,,
10/26/2017,Evan,IP2M-846EB,NA,HL2,AMC005J9EC720S54UT,,,
10/26/2017,Evan,IP2M-846EB,NA,HL2,AMC005JM5U4E21Q9G2,,,
10/26/2017,Evan,NV4432E,NA,HL2,AMR00634LT31WBSVS1,,,
10/26/2017,Evan,NV4432E,NA,HL2,AMR006VJH975ME2ETQ,,,
10/26/2017,Evan,IP2M-842B,NA,HL2,AMC002W00Y563EX176,,,
10/26/2017,Evan,IP2M-842B,NA,HL2,AMC002U110GUCH563U,,,
,,,,,,,,
,Total Items: 8,,,,,,,
,Notes:,,,,,,,
,Packaging 850EB's consumes a lot of time especially when you put one in a damaged box and have to switch out with a box from an untested product.,,,,,,,
,"Carmela trained me on the 850EB, 846EB, and NV4432E",,,,,,,
,Had to get new boxes for both NV4432E's and fold them,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC00208KYWN4RQY66,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC00204CL181WTQ6W,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC00227G6TF9295K9,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002GMF6R3BQV755,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002806E554RNA5B,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002RGKESP86NLHU,,,
10/27/2017,Evan,AMDV108116,NA,HL2,AMR119CEXLXW7TM7A2,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC00269K13A34VNMP,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC00229WRLR2475N4,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC0023C32Z54L405U,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002R945LPWZW6PW,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002TANC45B28144,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC002N800Y1K51R58,,,
10/27/2017,Evan,IP2M-842B,No Power,DL1,AMC002L4ZN8379K5H1,,,
10/27/2017,Evan,IP2M-842B,NA,HL2,AMC0028CZ07EP6396K,,,
,,,,,,,,
,Total: 15,,,,,,,
,,,,,,,,
,Notes: ,,,,,,,
,Wrapped my defectives this morning.,,,,,,,
,Olivia assigned me 842B's .,,,,,,,
,Gave me an RMA ticket halfway through for an AMDV108116,,,,,,,
,Finished up with 842B's,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002QG94EA3YHD49,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002MW7UV8F4M2Q6,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000895YY18P5543,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000K5T523U6KQYE,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC00099N3RCTLT06F,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000P3002V5R47Z5,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC0007742MZQTE877,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000GR6LBDB83H0A,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000HBQ3630S84MG,,,
10/28/2017,Evan,IP2M-841B,NA,HL2,AMC000G2N8BZT25209,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002Y7ZW88TR3PY6,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002PK25AZ081B91,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002JQ8T8HDS1ZQ4,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC00247L1H7487SS5,,,
10/28/2017,Evan,IP2M-842B,IR lights don't activate,DL1,AMC0022F31C97LJD4X,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002C2B24Y36DLMQ,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002UBSZ47UTG66K,,,
10/28/2017,Evan,IP2M-842B,NA,HL2,AMC002V5B057Q0T696,,,
,,,,,,,,
,Total: 18,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished the 842B's that were on my cart this morning.,,,,,,,
,Started 841B's. Had a couple that had Scratched IR lenses whihc I handed off to Adam to repair.,,,,,,,
,Began 842B's after lunch. Most of my time was spent get them to connect to the wifi.,,,,,,,
,Had a nice nosebleed halfway through the 842B's. So there's that.,,,,,,,
,Constantly have to reset the 842B's when they show as the default IP address (192.168.1.108). Reset doesn't always work.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
